path,client_id,accent,label,source_split
common_voice_en_33572626.mp3,8447fe0cdba1cf5554b77fddf778931ffbce168260d60c1b125d1a759b1f61a55f8784a08c4ff7107baff2674e89ae5b48230fd6aca4e4e4574c24de071a6715,us,2,dev
common_voice_en_33572629.mp3,8447fe0cdba1cf5554b77fddf778931ffbce168260d60c1b125d1a759b1f61a55f8784a08c4ff7107baff2674e89ae5b48230fd6aca4e4e4574c24de071a6715,us,2,dev
common_voice_en_33572630.mp3,8447fe0cdba1cf5554b77fddf778931ffbce168260d60c1b125d1a759b1f61a55f8784a08c4ff7107baff2674e89ae5b48230fd6aca4e4e4574c24de071a6715,us,2,dev
common_voice_en_18565872.mp3,84a278ccb9f1d57f4b8bdc57175a1ea617e168077f6e1b9852597d9d4f2f0d6692920c3e0e3885bf3e85ffc045bd522f088b5e4f66b65d1b2160741c381fadba,us,2,dev
common_voice_en_18565873.mp3,84a278ccb9f1d57f4b8bdc57175a1ea617e168077f6e1b9852597d9d4f2f0d6692920c3e0e3885bf3e85ffc045bd522f088b5e4f66b65d1b2160741c381fadba,us,2,dev
common_voice_en_18565874.mp3,84a278ccb9f1d57f4b8bdc57175a1ea617e168077f6e1b9852597d9d4f2f0d6692920c3e0e3885bf3e85ffc045bd522f088b5e4f66b65d1b2160741c381fadba,us,2,dev
common_voice_en_20991625.mp3,85292bd37de17d2e32b3e458c1bac48be6cd7754c0b941cb570348072070ba8dc4f202f9f2b8b30ad20f647e212e7f036e321b9d0c48aca0a7b0a4177493641f,us,2,dev
common_voice_en_20991626.mp3,85292bd37de17d2e32b3e458c1bac48be6cd7754c0b941cb570348072070ba8dc4f202f9f2b8b30ad20f647e212e7f036e321b9d0c48aca0a7b0a4177493641f,us,2,dev
common_voice_en_20991629.mp3,85292bd37de17d2e32b3e458c1bac48be6cd7754c0b941cb570348072070ba8dc4f202f9f2b8b30ad20f647e212e7f036e321b9d0c48aca0a7b0a4177493641f,us,2,dev
common_voice_en_26951136.mp3,854ff6346e409dd84e5926fabafd4261f44e99647b1338652c97d84d6ae10042a5a56b76e1d60ff7004e28cea4c1f3cac11153c5f88164c15793d0ad73ea6061,us,2,dev
common_voice_en_26951137.mp3,854ff6346e409dd84e5926fabafd4261f44e99647b1338652c97d84d6ae10042a5a56b76e1d60ff7004e28cea4c1f3cac11153c5f88164c15793d0ad73ea6061,us,2,dev
common_voice_en_26951143.mp3,854ff6346e409dd84e5926fabafd4261f44e99647b1338652c97d84d6ae10042a5a56b76e1d60ff7004e28cea4c1f3cac11153c5f88164c15793d0ad73ea6061,us,2,dev
common_voice_en_36841809.mp3,866b0ae4a4a5d99a41ce9f88e8300178665f2701f168811ffa4a03abd27c7b24ec636e2747785637a6bc3603cb34a7d375fa7b3edb6de2ee4cf8be4649f1eafc,us,2,dev
common_voice_en_36841810.mp3,866b0ae4a4a5d99a41ce9f88e8300178665f2701f168811ffa4a03abd27c7b24ec636e2747785637a6bc3603cb34a7d375fa7b3edb6de2ee4cf8be4649f1eafc,us,2,dev
common_voice_en_36841812.mp3,866b0ae4a4a5d99a41ce9f88e8300178665f2701f168811ffa4a03abd27c7b24ec636e2747785637a6bc3603cb34a7d375fa7b3edb6de2ee4cf8be4649f1eafc,us,2,dev
common_voice_en_39612451.mp3,86e29c78294d48827c04380c15a6369e281f415809d55d67e60aab0db37a30300b3374b5f24af908d57808016139d01513ed818c81800f4dbbbe688fcbe2d5bf,indian,1,dev
common_voice_en_39612452.mp3,86e29c78294d48827c04380c15a6369e281f415809d55d67e60aab0db37a30300b3374b5f24af908d57808016139d01513ed818c81800f4dbbbe688fcbe2d5bf,indian,1,dev
common_voice_en_39612454.mp3,86e29c78294d48827c04380c15a6369e281f415809d55d67e60aab0db37a30300b3374b5f24af908d57808016139d01513ed818c81800f4dbbbe688fcbe2d5bf,indian,1,dev
common_voice_en_27164054.mp3,870438031aae711dc5398e0d8e0dbcd9df32fed1dd1206805ca3caa015b6f2b5a688933373c39aaf8edb8a8d52949932ddfd4b982c437f434c6d9f1cebb80736,us,2,dev
common_voice_en_27164056.mp3,870438031aae711dc5398e0d8e0dbcd9df32fed1dd1206805ca3caa015b6f2b5a688933373c39aaf8edb8a8d52949932ddfd4b982c437f434c6d9f1cebb80736,us,2,dev
common_voice_en_27164057.mp3,870438031aae711dc5398e0d8e0dbcd9df32fed1dd1206805ca3caa015b6f2b5a688933373c39aaf8edb8a8d52949932ddfd4b982c437f434c6d9f1cebb80736,us,2,dev
common_voice_en_37527328.mp3,8845bd35cd07c5d97317817a2720f8f21466f2a0a46c960a27f32f10149c16c8ce935b77f8c495cfe09f0b34ec60d8bf347c982cc2ea4117f1d65756f7b91c34,indian,1,dev
common_voice_en_37527330.mp3,8845bd35cd07c5d97317817a2720f8f21466f2a0a46c960a27f32f10149c16c8ce935b77f8c495cfe09f0b34ec60d8bf347c982cc2ea4117f1d65756f7b91c34,indian,1,dev
common_voice_en_37527357.mp3,8845bd35cd07c5d97317817a2720f8f21466f2a0a46c960a27f32f10149c16c8ce935b77f8c495cfe09f0b34ec60d8bf347c982cc2ea4117f1d65756f7b91c34,indian,1,dev
common_voice_en_33194912.mp3,891b665c4b24bcfab4e2ec7f2074eb6f8dca9b0e9edf813b110efff1303e02a16e82e8428b7c1c8ae1b30c80d698d945a36a0291c3f7c5ea912a02ca0c5cba8b,indian,1,dev
common_voice_en_33194916.mp3,891b665c4b24bcfab4e2ec7f2074eb6f8dca9b0e9edf813b110efff1303e02a16e82e8428b7c1c8ae1b30c80d698d945a36a0291c3f7c5ea912a02ca0c5cba8b,indian,1,dev
common_voice_en_37565274.mp3,891b665c4b24bcfab4e2ec7f2074eb6f8dca9b0e9edf813b110efff1303e02a16e82e8428b7c1c8ae1b30c80d698d945a36a0291c3f7c5ea912a02ca0c5cba8b,indian,1,dev
common_voice_en_509312.mp3,892757b5c6209903ae8e38bdd9ef300649d32b54c0694b3e7490d26816446b261fd9538bf1a7ecd746cf969b1f5151bc5c65ddf95f48a453a4edc038891364f7,us,2,dev
common_voice_en_509314.mp3,892757b5c6209903ae8e38bdd9ef300649d32b54c0694b3e7490d26816446b261fd9538bf1a7ecd746cf969b1f5151bc5c65ddf95f48a453a4edc038891364f7,us,2,dev
common_voice_en_37016486.mp3,89278ec448c5f7fea4514ef9b15786dcad4d0cc382739a954418d911913218eed01e85fae9ca3dcbdb54c6a29232fd148be1f5d9f9da31e9dfaa42c5b895916e,indian,1,dev
common_voice_en_37016487.mp3,89278ec448c5f7fea4514ef9b15786dcad4d0cc382739a954418d911913218eed01e85fae9ca3dcbdb54c6a29232fd148be1f5d9f9da31e9dfaa42c5b895916e,indian,1,dev
common_voice_en_37016489.mp3,89278ec448c5f7fea4514ef9b15786dcad4d0cc382739a954418d911913218eed01e85fae9ca3dcbdb54c6a29232fd148be1f5d9f9da31e9dfaa42c5b895916e,indian,1,dev
common_voice_en_23782845.mp3,89544c1232a2ce7bbbb272178700598d0d8d7de9aaedaaff0854eb58ad8d03ddbf8da96608d0a966e802d9cd327b4f2e57fa4454ee3949e95b27fd3f41a4b4f5,indian,1,dev
common_voice_en_23782846.mp3,89544c1232a2ce7bbbb272178700598d0d8d7de9aaedaaff0854eb58ad8d03ddbf8da96608d0a966e802d9cd327b4f2e57fa4454ee3949e95b27fd3f41a4b4f5,indian,1,dev
common_voice_en_23782847.mp3,89544c1232a2ce7bbbb272178700598d0d8d7de9aaedaaff0854eb58ad8d03ddbf8da96608d0a966e802d9cd327b4f2e57fa4454ee3949e95b27fd3f41a4b4f5,indian,1,dev
common_voice_en_27966799.mp3,89a61961091ec1e86f4d8a5edc9536db07e41cc0d6aac0600476e7ba980129d99f7977368ccf86bd538eae80bfdde92e920df990f698a23c9e142edba895e21a,indian,1,dev
common_voice_en_27966800.mp3,89a61961091ec1e86f4d8a5edc9536db07e41cc0d6aac0600476e7ba980129d99f7977368ccf86bd538eae80bfdde92e920df990f698a23c9e142edba895e21a,indian,1,dev
common_voice_en_27966804.mp3,89a61961091ec1e86f4d8a5edc9536db07e41cc0d6aac0600476e7ba980129d99f7977368ccf86bd538eae80bfdde92e920df990f698a23c9e142edba895e21a,indian,1,dev
common_voice_en_20735339.mp3,89dc0fbdc187f4905a813090c2de49745cc0ea136bc5de20e78ee82d8303a0d15ceda4de2ff525954f124278c0c2f4a34ae64d0abc57510ecbd7d126fe9538f6,us,2,dev
common_voice_en_20735341.mp3,89dc0fbdc187f4905a813090c2de49745cc0ea136bc5de20e78ee82d8303a0d15ceda4de2ff525954f124278c0c2f4a34ae64d0abc57510ecbd7d126fe9538f6,us,2,dev
common_voice_en_20735342.mp3,89dc0fbdc187f4905a813090c2de49745cc0ea136bc5de20e78ee82d8303a0d15ceda4de2ff525954f124278c0c2f4a34ae64d0abc57510ecbd7d126fe9538f6,us,2,dev
common_voice_en_37377135.mp3,8ae47604d8ddac6e4b1af0e8fbd969693c3c941a28b18bc49250888556f5476f83635a36d4748e255a035f5518f37794f46bbe4b5ae6a0534bd2a8cce5d65219,england,0,dev
common_voice_en_37377136.mp3,8ae47604d8ddac6e4b1af0e8fbd969693c3c941a28b18bc49250888556f5476f83635a36d4748e255a035f5518f37794f46bbe4b5ae6a0534bd2a8cce5d65219,england,0,dev
common_voice_en_37377139.mp3,8ae47604d8ddac6e4b1af0e8fbd969693c3c941a28b18bc49250888556f5476f83635a36d4748e255a035f5518f37794f46bbe4b5ae6a0534bd2a8cce5d65219,england,0,dev
common_voice_en_23699221.mp3,8b42a3b5b6cce3d3198060e1a06441862819ba728d534ba4f90cfa8ea08150073825d6d40becaae578b321d4d4f8aa583f76a375203e3df5bb614faffe5e8b75,us,2,dev
common_voice_en_23699312.mp3,8b42a3b5b6cce3d3198060e1a06441862819ba728d534ba4f90cfa8ea08150073825d6d40becaae578b321d4d4f8aa583f76a375203e3df5bb614faffe5e8b75,us,2,dev
common_voice_en_23699314.mp3,8b42a3b5b6cce3d3198060e1a06441862819ba728d534ba4f90cfa8ea08150073825d6d40becaae578b321d4d4f8aa583f76a375203e3df5bb614faffe5e8b75,us,2,dev
common_voice_en_666025.mp3,8b6657db4ec212844c414f9078a24ca326c8153863e6c920b3a17fee9e4b666f7f27f37160f2ec23391315c41689d2a0b846d7df90a64c5888c05366e8c9988f,us,2,dev
common_voice_en_20270942.mp3,8d2ac2996ec006e1f69d6878514b3da6b259d869d5cf4891675833120426068ef38e04bfbf0338242d233fbb25756062c70027d33caab7a6f9cfbecb7d8643c5,england,0,dev
common_voice_en_20270944.mp3,8d2ac2996ec006e1f69d6878514b3da6b259d869d5cf4891675833120426068ef38e04bfbf0338242d233fbb25756062c70027d33caab7a6f9cfbecb7d8643c5,england,0,dev
common_voice_en_20270946.mp3,8d2ac2996ec006e1f69d6878514b3da6b259d869d5cf4891675833120426068ef38e04bfbf0338242d233fbb25756062c70027d33caab7a6f9cfbecb7d8643c5,england,0,dev
common_voice_en_37708079.mp3,8d3192730024f3d8948b448391ece5a81231ffc21b723bc4c2fbf2ad66baa4c1454442e975b61ff8adbaad3ef39951dfb4c2a8d7242b2b4baf6d5ca96bf1073e,us,2,dev
common_voice_en_37708081.mp3,8d3192730024f3d8948b448391ece5a81231ffc21b723bc4c2fbf2ad66baa4c1454442e975b61ff8adbaad3ef39951dfb4c2a8d7242b2b4baf6d5ca96bf1073e,us,2,dev
common_voice_en_37708082.mp3,8d3192730024f3d8948b448391ece5a81231ffc21b723bc4c2fbf2ad66baa4c1454442e975b61ff8adbaad3ef39951dfb4c2a8d7242b2b4baf6d5ca96bf1073e,us,2,dev
common_voice_en_19531363.mp3,8d9c3f46e13a39515b66c018cde8c9f007a9c63626990ece93b9db041df06df65525e7297cd09eb57cdc258a9e0fa740551fa973848eee7b5c8b95ad3abd70e7,us,2,dev
common_voice_en_19531364.mp3,8d9c3f46e13a39515b66c018cde8c9f007a9c63626990ece93b9db041df06df65525e7297cd09eb57cdc258a9e0fa740551fa973848eee7b5c8b95ad3abd70e7,us,2,dev
common_voice_en_19531365.mp3,8d9c3f46e13a39515b66c018cde8c9f007a9c63626990ece93b9db041df06df65525e7297cd09eb57cdc258a9e0fa740551fa973848eee7b5c8b95ad3abd70e7,us,2,dev
common_voice_en_19940720.mp3,8eb5220c492508248f30d13c4b3b6fb45a5619160e83b3ba7b6b6ca2f6cb64503fa9353d6c86a0164773772aca0e9d3eccce701abcf8f86bd3c4f2de7c8f4765,england,0,dev
common_voice_en_19940940.mp3,8eb5220c492508248f30d13c4b3b6fb45a5619160e83b3ba7b6b6ca2f6cb64503fa9353d6c86a0164773772aca0e9d3eccce701abcf8f86bd3c4f2de7c8f4765,england,0,dev
common_voice_en_19940951.mp3,8eb5220c492508248f30d13c4b3b6fb45a5619160e83b3ba7b6b6ca2f6cb64503fa9353d6c86a0164773772aca0e9d3eccce701abcf8f86bd3c4f2de7c8f4765,england,0,dev
common_voice_en_31948405.mp3,8ee9206c5f141bf11ff2f91787b982b48a4f89e5a8bedf4bdb701d182d1eff791e8ab7bccd6b38ab889de36dc944d18f8ac0c5573a35c995ec11324f363e58b4,england,0,dev
common_voice_en_31948408.mp3,8ee9206c5f141bf11ff2f91787b982b48a4f89e5a8bedf4bdb701d182d1eff791e8ab7bccd6b38ab889de36dc944d18f8ac0c5573a35c995ec11324f363e58b4,england,0,dev
common_voice_en_31948413.mp3,8ee9206c5f141bf11ff2f91787b982b48a4f89e5a8bedf4bdb701d182d1eff791e8ab7bccd6b38ab889de36dc944d18f8ac0c5573a35c995ec11324f363e58b4,england,0,dev
common_voice_en_36862338.mp3,8f1bb45b6bd06216dc9ffbfa13c30e215bebea5e746d17877520e82c1f43e098084568a3f69e8ba20b2c52984c18c5785fdf7fc9cd353aa2c6cefafa82ff3f4d,us,2,dev
common_voice_en_36862340.mp3,8f1bb45b6bd06216dc9ffbfa13c30e215bebea5e746d17877520e82c1f43e098084568a3f69e8ba20b2c52984c18c5785fdf7fc9cd353aa2c6cefafa82ff3f4d,us,2,dev
common_voice_en_36862341.mp3,8f1bb45b6bd06216dc9ffbfa13c30e215bebea5e746d17877520e82c1f43e098084568a3f69e8ba20b2c52984c18c5785fdf7fc9cd353aa2c6cefafa82ff3f4d,us,2,dev
common_voice_en_36612799.mp3,8f5930c8808c9731fed0c5f740412383609cfd45e2846e5ada36a2fafc2cdacc231f3110dd4301a020f8821bab2ceb306c70b82e40bd7baf4ae11d60e727d1e2,us,2,dev
common_voice_en_36612800.mp3,8f5930c8808c9731fed0c5f740412383609cfd45e2846e5ada36a2fafc2cdacc231f3110dd4301a020f8821bab2ceb306c70b82e40bd7baf4ae11d60e727d1e2,us,2,dev
common_voice_en_36612803.mp3,8f5930c8808c9731fed0c5f740412383609cfd45e2846e5ada36a2fafc2cdacc231f3110dd4301a020f8821bab2ceb306c70b82e40bd7baf4ae11d60e727d1e2,us,2,dev
common_voice_en_18833119.mp3,8fb98fd9e393e3c27a7eb1559cbb4dd67485690d3900b9f53cb72f19b589c25a5b761f86ba38884aa05d73aaf0c2b0179bd142c18eaf6a250303a8b92fb9457d,us,2,dev
common_voice_en_18833120.mp3,8fb98fd9e393e3c27a7eb1559cbb4dd67485690d3900b9f53cb72f19b589c25a5b761f86ba38884aa05d73aaf0c2b0179bd142c18eaf6a250303a8b92fb9457d,us,2,dev
common_voice_en_18833121.mp3,8fb98fd9e393e3c27a7eb1559cbb4dd67485690d3900b9f53cb72f19b589c25a5b761f86ba38884aa05d73aaf0c2b0179bd142c18eaf6a250303a8b92fb9457d,us,2,dev
common_voice_en_19063145.mp3,8fba407003c85948c039eb3695ec8a582d2aad7d8ee67a3d69e2e6420cde2d34276f7069ad82a0163e08b07ca41c64fbe404150304187973f5766a86243e4312,england,0,dev
common_voice_en_19063147.mp3,8fba407003c85948c039eb3695ec8a582d2aad7d8ee67a3d69e2e6420cde2d34276f7069ad82a0163e08b07ca41c64fbe404150304187973f5766a86243e4312,england,0,dev
common_voice_en_19063148.mp3,8fba407003c85948c039eb3695ec8a582d2aad7d8ee67a3d69e2e6420cde2d34276f7069ad82a0163e08b07ca41c64fbe404150304187973f5766a86243e4312,england,0,dev
common_voice_en_18382434.mp3,907d5ca71c7a0b6eb8605a68349cf09c59509fbccc88f2007973da4c3a6296b40a01eefeba4c1da46b7238c3b0c7ca1acef8a942d4b7e30fed86cc053b6b13ec,england,0,dev
common_voice_en_26980135.mp3,9097a7b274bf1530eb493820051bf9ae95b3b498f577f26783aaa3638e84357619acc6cadd3f4414092f9261a913237d921a100a3e7dd5795ae41d4e72372b3e,us,2,dev
common_voice_en_26980139.mp3,9097a7b274bf1530eb493820051bf9ae95b3b498f577f26783aaa3638e84357619acc6cadd3f4414092f9261a913237d921a100a3e7dd5795ae41d4e72372b3e,us,2,dev
common_voice_en_26980140.mp3,9097a7b274bf1530eb493820051bf9ae95b3b498f577f26783aaa3638e84357619acc6cadd3f4414092f9261a913237d921a100a3e7dd5795ae41d4e72372b3e,us,2,dev
common_voice_en_29769101.mp3,90f6a27af23b337ffb7a178e897126c955a129897c7eeac072dff0ec179072a97ad9751149b01ab9b73611e4af27ce6d0b17642aff6b6d16dd7a41c64872d20d,indian,1,dev
common_voice_en_29769104.mp3,90f6a27af23b337ffb7a178e897126c955a129897c7eeac072dff0ec179072a97ad9751149b01ab9b73611e4af27ce6d0b17642aff6b6d16dd7a41c64872d20d,indian,1,dev
common_voice_en_29769106.mp3,90f6a27af23b337ffb7a178e897126c955a129897c7eeac072dff0ec179072a97ad9751149b01ab9b73611e4af27ce6d0b17642aff6b6d16dd7a41c64872d20d,indian,1,dev
common_voice_en_37154099.mp3,90fff662d75d9e9425e4b92a5ad235d4a7a74fa608fe54d00ffab4b62f0377f9af8d9cd6e42036dbdc9757a590688d9d0f485f043943bb87e384a03dc372dad9,us,2,dev
common_voice_en_37154100.mp3,90fff662d75d9e9425e4b92a5ad235d4a7a74fa608fe54d00ffab4b62f0377f9af8d9cd6e42036dbdc9757a590688d9d0f485f043943bb87e384a03dc372dad9,us,2,dev
common_voice_en_37154103.mp3,90fff662d75d9e9425e4b92a5ad235d4a7a74fa608fe54d00ffab4b62f0377f9af8d9cd6e42036dbdc9757a590688d9d0f485f043943bb87e384a03dc372dad9,us,2,dev
common_voice_en_307109.mp3,919392184ef73381939b8b0a5390b1404e65b545e5eaf652b68ffb10465481b00e450ea59c1533fc031eac131302a59710930befd5f13745a86c3b733b1660d1,england,0,dev
common_voice_en_23726733.mp3,91e8e3640c95e5da4a80cd38b0f80c4a86c4933e5ac413c471639246b666532e1989372230f4bd8e1fe92ad4d80af2b33b1268d4094c684e65bed0397fcd5a59,us,2,dev
common_voice_en_23726734.mp3,91e8e3640c95e5da4a80cd38b0f80c4a86c4933e5ac413c471639246b666532e1989372230f4bd8e1fe92ad4d80af2b33b1268d4094c684e65bed0397fcd5a59,us,2,dev
common_voice_en_23726735.mp3,91e8e3640c95e5da4a80cd38b0f80c4a86c4933e5ac413c471639246b666532e1989372230f4bd8e1fe92ad4d80af2b33b1268d4094c684e65bed0397fcd5a59,us,2,dev
common_voice_en_18385590.mp3,92250798d189065fe6e279ce5d42d5a0f90f1f87f0479e2e2edab65fa2e4f2b0499c87ce4f1ed6f0b3828902784b45175eef743ca31e8483423038565e2e91e3,us,2,dev
common_voice_en_21307715.mp3,926e9e09909f5b50b591046d112c31ab37dfdf40afbecef23ed5807a61ea9ebd88cc28ba8e0942bf71d45f79f04e10cdffb31b7e1331929e01033a8e733107fe,us,2,dev
common_voice_en_21307716.mp3,926e9e09909f5b50b591046d112c31ab37dfdf40afbecef23ed5807a61ea9ebd88cc28ba8e0942bf71d45f79f04e10cdffb31b7e1331929e01033a8e733107fe,us,2,dev
common_voice_en_21307719.mp3,926e9e09909f5b50b591046d112c31ab37dfdf40afbecef23ed5807a61ea9ebd88cc28ba8e0942bf71d45f79f04e10cdffb31b7e1331929e01033a8e733107fe,us,2,dev
common_voice_en_19170464.mp3,928d32f0b1ca3e047307a30590d87a5662bfabce73078348edb4fe2fe391cbd7ddb55dc4de8b4aaece5bd629fe80a22d7f9b15837bbc235b58d289bb8349e367,us,2,dev
common_voice_en_19170465.mp3,928d32f0b1ca3e047307a30590d87a5662bfabce73078348edb4fe2fe391cbd7ddb55dc4de8b4aaece5bd629fe80a22d7f9b15837bbc235b58d289bb8349e367,us,2,dev
common_voice_en_19170466.mp3,928d32f0b1ca3e047307a30590d87a5662bfabce73078348edb4fe2fe391cbd7ddb55dc4de8b4aaece5bd629fe80a22d7f9b15837bbc235b58d289bb8349e367,us,2,dev
common_voice_en_25257209.mp3,9300334a70cc0480d20cab43d8cdcbde69c9990ad1a177528a21b905aee2cd98eb0e64dd1f223f87e4e538fa415579c6db0d4904995cb07c28d85a23cd5d3bc3,us,2,dev
common_voice_en_25257210.mp3,9300334a70cc0480d20cab43d8cdcbde69c9990ad1a177528a21b905aee2cd98eb0e64dd1f223f87e4e538fa415579c6db0d4904995cb07c28d85a23cd5d3bc3,us,2,dev
common_voice_en_25257211.mp3,9300334a70cc0480d20cab43d8cdcbde69c9990ad1a177528a21b905aee2cd98eb0e64dd1f223f87e4e538fa415579c6db0d4904995cb07c28d85a23cd5d3bc3,us,2,dev
common_voice_en_503774.mp3,93639eeec32e368b7116b213776046b5cae953abb376a7d345ce212892e201b690dfb2214282bffea20094d7c82d4280d4629e4c2b5ac752ca2ce6171971f1f2,indian,1,dev
common_voice_en_503775.mp3,93639eeec32e368b7116b213776046b5cae953abb376a7d345ce212892e201b690dfb2214282bffea20094d7c82d4280d4629e4c2b5ac752ca2ce6171971f1f2,indian,1,dev
common_voice_en_21831688.mp3,93b3fe225ff5ecbf207af1d4ffd35a030b290ed2230d88f68784d203426fa7ce5641c84fb573433f3b98f33d64b1be51a8b8081c0c3e755796120f344f9a3fbd,us,2,dev
common_voice_en_21831690.mp3,93b3fe225ff5ecbf207af1d4ffd35a030b290ed2230d88f68784d203426fa7ce5641c84fb573433f3b98f33d64b1be51a8b8081c0c3e755796120f344f9a3fbd,us,2,dev
common_voice_en_21831691.mp3,93b3fe225ff5ecbf207af1d4ffd35a030b290ed2230d88f68784d203426fa7ce5641c84fb573433f3b98f33d64b1be51a8b8081c0c3e755796120f344f9a3fbd,us,2,dev
common_voice_en_2756089.mp3,94f0b73166a95cb485c801ff43a2f1f98f9fe8f2d9e87c3151abe3b265879b72607f8acc43637fefba54221ef4838bef3cde890e2d0597b5f61ce3f717cf1a3f,indian,1,dev
common_voice_en_26964275.mp3,95b81b2567faad74728c3c3b9feaa38e0daab3c788365fe895721df01d1e0ad250566adb2ada1b98f6291359f61aa781c588441dd544752498a87a467dc8c43e,us,2,dev
common_voice_en_26964279.mp3,95b81b2567faad74728c3c3b9feaa38e0daab3c788365fe895721df01d1e0ad250566adb2ada1b98f6291359f61aa781c588441dd544752498a87a467dc8c43e,us,2,dev
common_voice_en_26964285.mp3,95b81b2567faad74728c3c3b9feaa38e0daab3c788365fe895721df01d1e0ad250566adb2ada1b98f6291359f61aa781c588441dd544752498a87a467dc8c43e,us,2,dev
common_voice_en_17246789.mp3,95b8db20964ea2fd4aafb1dbb62651e5d950dc8fb4c44b5fccb655a759d4d3d3bffbaf635e4a7a9b6bc591db43c4c3a418ee932c5b95214cd9cd29d3ca2872e9,us,2,dev
common_voice_en_649350.mp3,95b934de06c84b580af05ddc00c7ce94f54d2bdc8b77932aaed18b38c8e0c89f48dd18218593b8af65a881375532102880ec53f801dd28c6208910d91c0c2491,us,2,dev
common_voice_en_649351.mp3,95b934de06c84b580af05ddc00c7ce94f54d2bdc8b77932aaed18b38c8e0c89f48dd18218593b8af65a881375532102880ec53f801dd28c6208910d91c0c2491,us,2,dev
common_voice_en_19605173.mp3,9612779fc5b4c438a81d849762a67d3d492fe0bd5a0a9dbcf5fca47d4561fb5ab4f70231e272e214ce4429cbcb803cc32a9270c7a98cab3b1cdae139e3fc6a9a,england,0,dev
common_voice_en_19605179.mp3,9612779fc5b4c438a81d849762a67d3d492fe0bd5a0a9dbcf5fca47d4561fb5ab4f70231e272e214ce4429cbcb803cc32a9270c7a98cab3b1cdae139e3fc6a9a,england,0,dev
common_voice_en_19605194.mp3,9612779fc5b4c438a81d849762a67d3d492fe0bd5a0a9dbcf5fca47d4561fb5ab4f70231e272e214ce4429cbcb803cc32a9270c7a98cab3b1cdae139e3fc6a9a,england,0,dev
common_voice_en_28064058.mp3,963d996ebc2c58fb55bf48f75f468623720be58f4a18e1b42db72dcce903e6f91cdaa5da0732b120182900b606e01db55172fdaa497c1bc48275b9612c106df0,us,2,dev
common_voice_en_28064064.mp3,963d996ebc2c58fb55bf48f75f468623720be58f4a18e1b42db72dcce903e6f91cdaa5da0732b120182900b606e01db55172fdaa497c1bc48275b9612c106df0,us,2,dev
common_voice_en_28064066.mp3,963d996ebc2c58fb55bf48f75f468623720be58f4a18e1b42db72dcce903e6f91cdaa5da0732b120182900b606e01db55172fdaa497c1bc48275b9612c106df0,us,2,dev
common_voice_en_67637.mp3,967d106dd398f70dbf03687ab2bba5111e8a86e2ffdbfca1dc84a10bd5d1e553b217370280ce567dc472be973463d82f4ec4dba3330e1a95e800c3a4135d7576,indian,1,dev
common_voice_en_67638.mp3,967d106dd398f70dbf03687ab2bba5111e8a86e2ffdbfca1dc84a10bd5d1e553b217370280ce567dc472be973463d82f4ec4dba3330e1a95e800c3a4135d7576,indian,1,dev
common_voice_en_67639.mp3,967d106dd398f70dbf03687ab2bba5111e8a86e2ffdbfca1dc84a10bd5d1e553b217370280ce567dc472be973463d82f4ec4dba3330e1a95e800c3a4135d7576,indian,1,dev
common_voice_en_34952310.mp3,9684653f43a316d62b7af04afd5dfa9a2e1a3acb3be3608fec335b6592b932346802b73662b3aa0be55b5db0471de205afa836d8bf126424b49414a61f633dbb,us,2,dev
common_voice_en_34952312.mp3,9684653f43a316d62b7af04afd5dfa9a2e1a3acb3be3608fec335b6592b932346802b73662b3aa0be55b5db0471de205afa836d8bf126424b49414a61f633dbb,us,2,dev
common_voice_en_34952313.mp3,9684653f43a316d62b7af04afd5dfa9a2e1a3acb3be3608fec335b6592b932346802b73662b3aa0be55b5db0471de205afa836d8bf126424b49414a61f633dbb,us,2,dev
common_voice_en_39466140.mp3,984298b42d815c34ee05fe622f01d0a5fbd78a82cf09860d370856fdbba57cfd87700b770e372f343eb0b9b304fcca3379aabbf3b8fced56c56c2edfbe123624,us,2,dev
common_voice_en_39466161.mp3,984298b42d815c34ee05fe622f01d0a5fbd78a82cf09860d370856fdbba57cfd87700b770e372f343eb0b9b304fcca3379aabbf3b8fced56c56c2edfbe123624,us,2,dev
common_voice_en_39466344.mp3,984298b42d815c34ee05fe622f01d0a5fbd78a82cf09860d370856fdbba57cfd87700b770e372f343eb0b9b304fcca3379aabbf3b8fced56c56c2edfbe123624,us,2,dev
common_voice_en_36680121.mp3,9865b7360cf9652877895b23ad29a4a79d3e7006f32d225529edeb7cf3b89ef7238b8121240b7daf9c091d2c7f317beb77544a7739a7c46cf09ff5ee4555dcdc,indian,1,dev
common_voice_en_36680122.mp3,9865b7360cf9652877895b23ad29a4a79d3e7006f32d225529edeb7cf3b89ef7238b8121240b7daf9c091d2c7f317beb77544a7739a7c46cf09ff5ee4555dcdc,indian,1,dev
common_voice_en_36680123.mp3,9865b7360cf9652877895b23ad29a4a79d3e7006f32d225529edeb7cf3b89ef7238b8121240b7daf9c091d2c7f317beb77544a7739a7c46cf09ff5ee4555dcdc,indian,1,dev
common_voice_en_35225390.mp3,9894ef3a72be0a13c282acece064e641ee14b2bff833fcee42af63d541cf5b47ff732022cdcc9d54d03ee7b4eb71f70d4830109004766e458a01dded4af5e5ee,us,2,dev
